0.000000000E0	-1.388641357E0	2.825164795E-1	9.765945435E0	9.868223275E0
5.004883000E-3	-1.318008423E0	2.334289551E-1	9.859329224E0	9.949774270E0
1.007080100E-2	-1.388641357E0	2.334289551E-1	9.812637329E0	9.913156170E0
1.513671900E-2	-1.493988037E0	2.741394043E-1	9.823410034E0	9.940147754E0
2.014160200E-2	-1.440109253E0	2.130889893E-1	9.752777100E0	9.860830732E0
2.520752000E-2	-1.443710327E0	2.825164795E-1	9.733627319E0	9.844166591E0
3.024292000E-2	-1.373077393E0	2.430114746E-1	9.709686279E0	9.809301899E0
3.527832100E-2	-1.446090698E0	2.908935547E-1	9.733627319E0	9.844759934E0
4.034423900E-2	-1.449691772E0	2.980804443E-1	9.740814209E0	9.852609788E0
4.537963900E-2	-1.383850098E0	2.597656250E-1	9.744400024E0	9.845600597E0
5.044555700E-2	-1.474822998E0	2.825164795E-1	9.755172729E0	9.870071602E0
5.548095700E-2	-1.461654663E0	1.795654297E-1	9.455902100E0	9.569888328E0
6.051635800E-2	-1.472427368E0	2.789306641E-1	9.599548340E0	9.715820758E0
6.558227600E-2	-1.474822998E0	3.327941895E-1	9.636657715E0	9.754538777E0
7.064819400E-2	-1.410186768E0	3.040618896E-1	9.581588745E0	9.689578073E0
7.571411200E-2	-1.449691772E0	2.525939941E-1	9.678558350E0	9.789785579E0
8.074951200E-2	-1.533493042E0	1.652069092E-1	9.715667725E0	9.837331628E0
8.581543000E-2	-1.540664673E0	2.633666992E-1	9.674972534E0	9.800413419E0
9.085083000E-2	-1.499969482E0	2.861022949E-1	9.730041504E0	9.849135528E0
9.591674800E-2	-1.394622803E0	2.478027344E-1	9.847351074E0	9.948703540E0
1.009826660E-1	-1.425750732E0	2.693481445E-1	9.826995850E0	9.933537185E0
1.060180670E-1	-1.550247192E0	3.028717041E-1	9.809051514E0	9.935415906E0
1.110839850E-1	-1.423355103E0	2.023162842E-1	9.919174194E0	1.002281838E1
1.161193850E-1	-1.344345093E0	1.951293945E-1	9.925155640E0	1.001768704E1
1.211853030E-1	-1.461654663E0	2.777252197E-1	9.929946899E0	1.004078737E1
1.262207030E-1	-1.489196777E0	2.849121094E-1	9.931152344E0	1.004622660E1
1.312866210E-1	-1.320404053E0	2.585754395E-1	9.922775269E0	1.001358064E1
1.363220220E-1	-1.343139648E0	2.358245850E-1	9.787490845E0	9.882034931E0
1.413879400E-1	-1.483215332E0	3.100433350E-1	9.724044800E0	9.841397353E0
1.464233400E-1	-1.484405518E0	3.375854492E-1	9.648635864E0	9.767988417E0
1.514892580E-1	-1.323989868E0	2.310333252E-1	9.540893555E0	9.635090835E0
1.565246590E-1	-1.401809692E0	2.525939941E-1	9.591171265E0	9.696362223E0
1.615905770E-1	-1.508346558E0	3.184356689E-1	9.627090454E0	9.749737495E0
1.666564940E-1	-1.444900513E0	1.951293945E-1	9.668991089E0	9.778302595E0
1.716918950E-1	-1.448486328E0	1.783752441E-1	9.609130859E0	9.719327458E0
1.767578130E-1	-1.523910522E0	2.884979248E-1	9.487030029E0	9.612974207E0
1.817932130E-1	-1.531097412E0	3.088531494E-1	9.588775635E0	9.715156598E0
1.868591310E-1	-1.401809692E0	2.849121094E-1	9.691726685E0	9.796724527E0
1.918945320E-1	-1.551437378E0	2.968750000E-1	9.775527954E0	9.902324953E0
1.969604500E-1	-1.586151123E0	3.196258545E-1	9.920379639E0	1.005146598E1
2.020263680E-1	-1.450881958E0	2.059020996E-1	9.907211304E0	1.001500324E1
2.070617680E-1	-1.517929077E0	2.226562500E-1	9.815032959E0	9.934211417E0
2.121276860E-1	-1.575378418E0	3.100433350E-1	9.909606934E0	1.003883726E1
2.171630860E-1	-1.565811157E0	3.172302246E-1	1.004127502E1	1.016757610E1
2.221984870E-1	-1.386245728E0	1.807556152E-1	9.959884644E0	1.005751718E1
2.272338870E-1	-1.493988037E0	2.765350342E-1	9.825805664E0	9.942581598E0
2.322692870E-1	-1.532287598E0	2.908935547E-1	9.770736694E0	9.894433783E0
2.373352050E-1	-1.376663208E0	2.609710693E-1	9.756378174E0	9.856481246E0
2.423706060E-1	-1.355117798E0	1.735839844E-1	9.746795654E0	9.842078092E0
2.474365240E-1	-1.458068848E0	2.238616943E-1	9.779113770E0	9.889749488E0
2.525024420E-1	-1.497573853E0	2.741394043E-1	9.742004395E0	9.860249970E0
2.575378420E-1	-1.391036987E0	2.346343994E-1	9.604339600E0	9.707387720E0
2.626037600E-1	-1.399414062E0	2.897033691E-1	9.673767090E0	9.778755415E0
2.676391600E-1	-1.545455933E0	3.136444092E-1	9.710876465E0	9.838085615E0
2.727050780E-1	-1.507156372E0	2.573699951E-1	9.714477539E0	9.834064953E0
2.777404790E-1	-1.440109253E0	2.454071045E-1	9.664199829E0	9.773990876E0
2.828063970E-1	-1.520324707E0	3.316040039E-1	9.646240234E0	9.770941566E0
2.878417970E-1	-1.484405518E0	2.681579590E-1	9.585189819E0	9.703155791E0
2.929077150E-1	-1.448486328E0	1.903381348E-1	9.625885010E0	9.736118501E0
2.979431160E-1	-1.471237183E0	2.968750000E-1	9.835388184E0	9.949247928E0
3.030090340E-1	-1.448486328E0	3.435668945E-1	1.005444336E1	1.016405343E1
3.080444340E-1	-1.379058838E0	1.759796143E-1	1.012028503E1	1.021532874E1
3.131103520E-1	-1.398208618E0	1.592102051E-1	9.949111938E0	1.004814230E1
3.181762700E-1	-1.447296143E0	2.382202148E-1	9.740814209E0	9.850628226E0
3.232116700E-1	-1.446090698E0	2.537841797E-1	9.724044800E0	9.834258080E0
3.282775880E-1	-1.368286133E0	2.705383301E-1	9.702499390E0	9.802239149E0
3.333129890E-1	-1.424545288E0	2.238616943E-1	9.637863159E0	9.745144925E0
3.383789070E-1	-1.533493042E0	3.639221191E-1	9.447525024E0	9.578087978E0
3.434143070E-1	-1.490386963E0	3.028717041E-1	9.289505005E0	9.413176287E0
3.484802250E-1	-1.367095947E0	1.244964600E-1	9.370910645E0	9.470924823E0
3.535156250E-1	-1.526306152E0	2.406158447E-1	9.423583984E0	9.549421007E0
3.585815430E-1	-1.596939087E0	3.363800049E-1	9.471466064E0	9.611037164E0
3.636169440E-1	-1.502365112E0	2.238616943E-1	9.641448975E0	9.760366454E0
3.686828620E-1	-1.420959473E0	1.711883545E-1	9.831787109E0	9.935414890E0
3.737182620E-1	-1.534683228E0	3.088531494E-1	9.943115234E0	1.006559404E1
3.787841800E-1	-1.544265747E0	2.130889893E-1	1.010951233E1	1.022899815E1
3.838195800E-1	-1.509536743E0	2.250518799E-1	1.023400879E1	1.034718732E1
3.888854980E-1	-1.511932373E0	1.723785400E-1	1.020289612E1	1.031575218E1
3.939514160E-1	-1.541870117E0	1.807556152E-1	1.011071777E1	1.022920573E1
3.989868170E-1	-1.490386963E0	2.334289551E-1	9.996994019E0	1.011017467E1
4.040527350E-1	-1.410186768E0	2.070922852E-1	9.903610229E0	1.000564888E1
4.090881350E-1	-1.510742188E0	2.478027344E-1	9.852142334E0	9.970378966E0
4.141540530E-1	-1.509536743E0	2.465972900E-1	9.795883179E0	9.914577079E0
4.191894530E-1	-1.436523438E0	2.178649902E-1	9.733627319E0	9.841471716E0
4.242553710E-1	-1.441314697E0	2.549896240E-1	9.665390015E0	9.775590616E0
4.292907720E-1	-1.513137817E0	3.088531494E-1	9.534912109E0	9.659167938E0
4.343566900E-1	-1.464050293E0	1.807556152E-1	9.546875000E0	9.660172779E0
4.393920900E-1	-1.425750732E0	1.316833496E-1	9.611526489E0	9.717589573E0
4.444580080E-1	-1.526306152E0	2.094879150E-1	9.651031494E0	9.773223857E0
4.494934090E-1	-1.479614258E0	2.202606201E-1	9.649826050E0	9.765086578E0
4.545593270E-1	-1.414978027E0	1.604156494E-1	9.664199829E0	9.768554363E0
4.595947270E-1	-1.379058838E0	1.436462402E-1	9.702499390E0	9.801067897E0
4.646606450E-1	-1.489196777E0	2.202606201E-1	9.739608765E0	9.855262588E0
4.696960450E-1	-1.517929077E0	2.430114746E-1	9.757568359E0	9.877920001E0
4.747619630E-1	-1.411376953E0	2.154846191E-1	9.843765259E0	9.946764951E0
4.798278810E-1	-1.515533447E0	2.681579590E-1	9.837768555E0	9.957431419E0
4.848632820E-1	-1.613693237E0	2.645568848E-1	9.825805664E0	9.960946399E0
4.899292000E-1	-1.599319458E0	2.729339600E-1	9.818618774E0	9.951763176E0
4.949646000E-1	-1.540664673E0	2.765350342E-1	9.855728149E0	9.979253309E0
5.000305180E-1	-1.552642822E0	3.124389648E-1	9.779113770E0	9.906532388E0
5.050659180E-1	-1.558624268E0	2.513885498E-1	9.720458984E0	9.847833705E0
5.101318360E-1	-1.423355103E0	2.059020996E-1	9.818618774E0	9.923387026E0
5.151977540E-1	-1.442504883E0	1.927337646E-1	9.886856079E0	9.993392305E0
5.202636720E-1	-1.408981323E0	1.304779053E-1	9.762359619E0	9.864376219E0
5.253295900E-1	-1.431732178E0	2.190704346E-1	9.787490845E0	9.894080347E0
